2719	224	1677	2511
1677	224	2719	2511
6213	224	3799	199
3799	224	6213	199
1677	224	1299	832
1299	224	1677	832
4684	224	4680	1160
4680	224	4684	1160
5186	224	1677	3634
1677	224	5186	3634
1096	224	2609	1662
2609	224	1096	1662
8883	224	4668	3801
4668	224	8883	3801
1216	224	1677	1733
1677	224	1216	1733
2607	224	3124	823
3124	224	2607	823
1677	224	3425	3241
3425	224	1677	3241
5379	224	1677	901
1677	224	5379	901
1677	224	9423	2617
9423	224	1677	2617
9424	224	9568	2987
9568	224	9424	2987
6602	224	5611	262
5611	224	6602	262
6613	224	1421	108
1421	224	6613	108
4853	224	9423	1584
9423	224	4853	1584
4680	224	4684	1286
4684	224	4680	1286
1677	224	9419	3987
9419	224	1677	3987
5950	224	4487	207
4487	224	5950	207
6570	224	5186	549
5186	224	6570	549
6306	224	3623	1075
3623	224	6306	1075
4853	224	10120	1525
10120	224	4853	1525
1421	224	10120	289
10120	224	1421	289
4680	224	4684	3049
4684	224	4680	3049
3925	224	2609	1554
2609	224	3925	1554
1677	224	1421	1881
1421	224	1677	1881
8418	224	3495	1364
3495	224	8418	1364
1096	224	5737	2017
5737	224	1096	2017
1677	224	10120	1348
10120	224	1677	1348
9734	224	1677	2712
1677	224	9734	2712
9734	224	9648	3134
9648	224	9734	3134
4680	224	1677	3854
1677	224	4680	3854
2253	224	2609	1439
2609	224	2253	1439
3425	224	1677	452
1677	224	3425	452
461	224	1164	2638
1164	224	461	2638
9734	224	1677	1080
1677	224	9734	1080
9648	224	1269	2771
1269	224	9648	2771
3425	224	1677	338
1677	224	3425	338
9423	224	4853	271
4853	224	9423	271
1677	224	10120	312
10120	224	1677	312
9423	224	4853	2540
4853	224	9423	2540
4853	224	9423	286
9423	224	4853	286
1096	224	2609	1929
2609	224	1096	1929
4853	224	9423	1403
9423	224	4853	1403
4680	224	4684	1320
4684	224	4680	1320
3124	224	9419	1504
9419	224	3124	1504
5715	224	7822	703
7822	224	5715	703
4853	224	3425	1201
3425	224	4853	1201
10015	224	4680	1803
4680	224	10015	1803
1096	224	4680	3744
4680	224	1096	3744
